y_real,prediccion,proba_negativa,proba_neutral,proba_positiva
2,0,0.3951399551719643,0.2160841723373529,0.38877587249068246
1,2,0.29384360019643596,0.3468246969277245,0.3593317028758396
2,1,0.26853451873604156,0.36783875857208964,0.3636267226918687
0,0,0.4289738326063785,0.32362152578376935,0.247404641609852
2,2,0.334791912626578,0.31050170088227685,0.3547063864911453
2,2,0.24563604423462515,0.35572307204772435,0.3986408837176507
1,2,0.2992587722556246,0.30666040614959345,0.39408082159478214
2,2,0.27630422260315335,0.34282568940040997,0.3808700879964368
1,1,0.2925661508163748,0.3598000292452172,0.3476338199384078
0,0,0.4590502481463371,0.29107078405364567,0.2498789678000175
2,2,0.21232167799273352,0.3418690537138959,0.44580926829337086
2,1,0.309023463953621,0.362742845540137,0.328233690506242
2,2,0.2485290132452245,0.371284195199982,0.38018679155479307
2,1,0.3065090369367453,0.35699506200910386,0.336495901054151
1,2,0.2471266538232656,0.34632274590277967,0.40655060027395495
0,2,0.26827449178720764,0.34706682300970526,0.3846586852030874
1,2,0.30004792659029833,0.34549464633301474,0.354457427076687
2,2,0.28700322428701425,0.34207680694243436,0.3709199687705515
0,2,0.2708751124502723,0.3627846386580388,0.3663402488916887
2,2,0.21801579360811105,0.37486373628354797,0.40712047010834085
2,0,0.4405532806670026,0.3096082849412647,0.24983843439173253
2,0,0.44614713278037116,0.2019210781536586,0.35193178906597056
2,1,0.3346368232812461,0.34065439214798926,0.3247087845707647
2,0,0.36157263760041775,0.3267694090665055,0.3116579533330768
2,2,0.2180928508229594,0.3167332670765055,0.46517388210053534
2,1,0.23449200412975443,0.38906786607668886,0.3764401297935568
2,2,0.2902033366142134,0.337024783627238,0.37277187975854864
2,2,0.30645860164809113,0.3065896493168575,0.38695174903505114
2,2,0.23369361658482835,0.3693672968268914,0.39693908658828014
2,2,0.249966054267038,0.35223513885037344,0.3977988068825886
2,0,0.44549829482924663,0.2903004258022102,0.26420127936854343
0,2,0.22636067886235403,0.3498193199740024,0.42382000116364354
2,2,0.3344893599586397,0.3291767457128368,0.33633389432852373
2,2,0.2862499697788657,0.27324255935808295,0.4405074708630514
2,0,0.3663186902422103,0.33456405859763494,0.2991172511601546
2,2,0.29087933207765115,0.33241233681790333,0.3767083311044454
2,2,0.25822792538858935,0.32528845715648586,0.41648361745492485
2,2,0.27642391580170217,0.3228081115396424,0.4007679726586552
2,1,0.3310168202570565,0.33659467600846754,0.33238850373447604
2,2,0.29485509800063103,0.33426038696367,0.3708845150356989
2,0,0.43297761108314936,0.2899117836462059,0.2771106052706446
2,0,0.4532167216127928,0.2774418760059443,0.2693414023812628
1,2,0.2702077546079067,0.3471864808242329,0.38260576456786055
1,2,0.21840469273093127,0.30842949931230584,0.4731658079567631
2,2,0.26730742746309943,0.32195162709575975,0.410740945441141
2,0,0.3489621335500013,0.32801759651875284,0.3230202699312457
1,1,0.28711277109610783,0.3611284293586817,0.3517587995452103
2,0,0.433475054728709,0.27813012894733413,0.2883948163239571
1,1,0.3953051008610442,0.45269841946172307,0.1519964796772328
2,0,0.44644941227577883,0.33185684541441285,0.22169374230980832
2,2,0.2806489002013402,0.32672490967800805,0.39262619012065164
0,1,0.3139428020318582,0.35541536158607473,0.3306418363820665
2,2,0.2447918269048927,0.3425479278813629,0.4126602452137444
2,2,0.291311402405861,0.3327342834466536,0.3759543141474855
2,2,0.2438447046683456,0.346577231324649,0.40957806400700525
2,1,0.31872530255323434,0.35219015116732505,0.3290845462794402
2,2,0.27024743502019405,0.3454121771652153,0.38434038781459046
2,0,0.5539508531767221,0.15945867041128478,0.2865904764119931
2,2,0.27968480354192815,0.33241408127276445,0.38790111518530773
2,2,0.263954860953761,0.3565591042465885,0.3794860347996503
2,2,0.3255241183083596,0.2854776915827343,0.38899819010890613
2,2,0.2921273235488761,0.34800288713308625,0.35986978931803726
0,1,0.2814820544937923,0.37098282228949064,0.347535123216717
2,0,0.3579436021231238,0.345650495904903,0.2964059019719729
2,2,0.3215865967914911,0.32766168426371095,0.3507517189447979
2,2,0.28205394251945143,0.3417168844262774,0.37622917305427145
2,2,0.3317030164036827,0.2689476956067221,0.3993492879895952
2,2,0.22800017867064765,0.34553763164279844,0.4264621896865539
0,1,0.286054666259312,0.3731212971886857,0.34082403655200255
2,2,0.2642377021978949,0.35245749072121507,0.38330480708089026
2,2,0.24816008911515636,0.352773466472492,0.39906644441235145
1,0,0.3531493935658077,0.32202559742542924,0.3248250090087631
2,2,0.2431206126823524,0.352673347340664,0.40420603997698323
0,2,0.2561355646611609,0.34288688882508145,0.40097754651375767
2,2,0.2887259291849748,0.3524643356929859,0.3588097351220394
2,2,0.24276407683438733,0.36189946971573156,0.39533645344988116
2,2,0.25224034631125125,0.35339220203721866,0.39436745165153014
2,2,0.24336889380261564,0.3483816842961851,0.4082494219011995
2,1,0.29292249138315496,0.3723989639520128,0.33467854466483193
1,0,0.3673520196413273,0.32370695236220853,0.3089410279964645
2,2,0.24809714833293103,0.3461296159676629,0.40577323569940593
2,0,0.36076815082053293,0.3099835661143357,0.32924828306513143
2,2,0.3204382886371669,0.33927430824051086,0.3402874031223223
1,2,0.2886410582845499,0.3473645935046391,0.363994348210811
2,1,0.33615285093290476,0.33830571368743884,0.3255414353796564
2,2,0.2641783196332522,0.3174103340052765,0.4184113463614713
2,2,0.2786192293566998,0.319120033602242,0.4022607370410581
2,2,0.27123286767826066,0.36156865151858375,0.3671984808031554
2,0,0.4337064968090823,0.3045420810667233,0.2617514221241946
0,0,0.44285408440426205,0.3078255518766635,0.24932036371907457
1,1,0.3002838281705627,0.35381795105057295,0.3458982207788644
1,0,0.3904285676564435,0.3202178236548901,0.28935360868866605
0,0,0.40640261924269366,0.3659144870299802,0.22768289372732617
2,0,0.4177942474665413,0.3374068918534386,0.24479886068001983
2,2,0.24141900011906206,0.3489197052306605,0.4096612946502773
2,2,0.2540971716360214,0.3413327655452595,0.4045700628187192
1,2,0.24620009048958238,0.3249684284395984,0.4288314810708192
0,2,0.2855722991148123,0.2971666883019818,0.417261012583206
2,2,0.2959429102895414,0.30374603750940826,0.4003110522010507
0,2,0.2774014203223302,0.36067232236224833,0.3619262573154214
2,2,0.2828997730715114,0.34707044102512846,0.37002978590336005
1,2,0.26415823393982896,0.3658794143105474,0.3699623517496239
2,2,0.23221310754034843,0.350371373787951,0.4174155186717005
2,2,0.23417100744947933,0.3500312197506002,0.4157977727999208
2,2,0.2625063665042093,0.3068227085760604,0.43067092491973014
2,2,0.26311145865764646,0.3607412335340008,0.37614730780835315
2,0,0.5073349173245998,0.2127454405607378,0.2799196421146627
2,1,0.3010908843646511,0.359509049487708,0.3394000661476412
0,2,0.2411002308382823,0.35661646911041606,0.40228330005130153
2,1,0.324611166870471,0.3409308863723867,0.3344579467571425
2,0,0.3841645560900196,0.28327407367095175,0.3325613702390282
2,2,0.19045939058527786,0.30191602555536134,0.5076245838593608
2,2,0.23758962037091166,0.336044013488522,0.4263663661405663
2,2,0.2635946840819194,0.31628099810025706,0.4201243178178238
2,0,0.5655936422146841,0.21202771233105633,0.22237864545425942
2,2,0.24445387025500007,0.33140797459832405,0.42413815514667585
2,0,0.5136755219821626,0.2526027799789083,0.2337216980389291
2,1,0.2822456194364032,0.38389624453737725,0.3338581360262195
2,1,0.261416062785935,0.36950450319230493,0.36907943402176
2,2,0.2562913949007981,0.3330643078929434,0.4106442972062586
2,1,0.2997924605543577,0.3535950957309509,0.34661244371469135
2,0,0.3796772194411757,0.2744748551701022,0.34584792538872194
1,1,0.34772637116951316,0.3648585772196379,0.28741505161084907
2,2,0.30980618884842204,0.33368450828361523,0.35650930286796284
2,0,0.43741286982575445,0.2887836921275666,0.2738034380466791
2,2,0.2695433803154813,0.33194567807376785,0.39851094161075074
2,0,0.4076159520668693,0.3409718784845779,0.25141216944855305
2,2,0.2573845898493677,0.3602183264701669,0.3823970836804657
2,2,0.2904469435627577,0.29511709336948627,0.41443596306775615
1,0,0.34167186512031117,0.3416600278021737,0.316668107077515
0,2,0.3023644471041977,0.3158723176278807,0.3817632352679216
2,2,0.2668999119363554,0.355456108977822,0.37764397908582237
2,2,0.2899227712692503,0.2945977482638549,0.41547948046689515
2,2,0.2421309926885845,0.3429531339266802,0.4149158733847353
2,0,0.42279687356586193,0.3045770261263727,0.27262610030776585
2,0,0.377751010368735,0.3094095810228518,0.31283940860841286
0,0,0.43882348409081046,0.3109476953971908,0.25022882051199913
2,1,0.29008057616216726,0.3732153979009438,0.3367040259368887
2,2,0.2948319373648147,0.32821585566651656,0.3769522069686688
0,0,0.46103166099050796,0.30753900599341366,0.2314293330160783
2,2,0.304031793379745,0.24538803847541193,0.4505801681448434
2,2,0.28623055550041654,0.3267194721922928,0.3870499723072907
2,2,0.23987850556735377,0.3464718340917265,0.4136496603409195
1,0,0.42647693174382967,0.34477357923436697,0.22874948902180348
2,2,0.2447867818607519,0.33592912322612273,0.41928409491312524
2,1,0.3438987246815297,0.39504064880244305,0.2610606265160269
2,1,0.2544472441929623,0.37817237492252614,0.3673803808845117
2,2,0.24604823295278672,0.3383006117846945,0.4156511552625187
2,2,0.3345089264628035,0.3051152145464134,0.3603758589907833
0,0,0.44678621111400857,0.2933450336627732,0.25986875522321845
2,2,0.29198723628027495,0.30792246481525476,0.40009029890446995
2,2,0.3023427663389741,0.31110449449560557,0.3865527391654201
2,2,0.27146470760089075,0.3602252372444973,0.36831005515461207
2,2,0.22575922838576887,0.3365991409399982,0.43764163067423295
2,2,0.259294290244504,0.29752115401095885,0.4431845557445373
2,2,0.31019001720648837,0.29909124382455055,0.39071873896896103
2,2,0.32539274794968004,0.30598379113025914,0.36862346092006076
2,2,0.30171646353438286,0.32061634700024116,0.3776671894653761
2,0,0.3620441259208015,0.3191662385562129,0.31878963552298534
2,2,0.30191170275345686,0.34812265421831307,0.34996564302822974
2,2,0.26662038342567024,0.36253981257809664,0.37083980399623323
1,0,0.4309147107488942,0.35647963764220686,0.21260565160889888
2,2,0.3221023085036493,0.33875843977179093,0.33913925172455966
2,0,0.41607801729036775,0.29082368202090064,0.2930983006887314
2,1,0.27683829813562344,0.36387838616505286,0.35928331569932337
2,2,0.27289792881241587,0.35669966003278214,0.3704024111548019
2,2,0.2525241763799808,0.36570913144016254,0.38176669217985676
2,0,0.46952618330507934,0.30633687314030045,0.22413694355462013
2,1,0.32129086138823143,0.34708217763724775,0.331626960974521
2,2,0.2754919558193061,0.3296881895390243,0.39481985464166974
2,2,0.27521065799883343,0.3155739374380941,0.4092154045630725
0,0,0.42896071318314116,0.3362131806854906,0.2348261061313684
2,0,0.3861885865539116,0.29487704520897223,0.318934368237116
2,2,0.276655979398503,0.359214000659674,0.3641300199418228
1,2,0.2620261366720662,0.36831010621608995,0.3696637571118437
2,2,0.24538983414560814,0.3418389835512338,0.4127711823031585
2,0,0.466423605370423,0.3143818049963668,0.21919458963321023
2,2,0.27238383209037165,0.3367109762143222,0.3909051916953061
2,2,0.26637980254945437,0.3465951200806576,0.38702507736988784
0,0,0.5618471369444561,0.22584735457053198,0.21230550848501195
2,1,0.2507718603961413,0.3840084282998153,0.3652197113040434
0,1,0.3054747143579038,0.36249730109772976,0.3320279845443661
2,2,0.23981506988007986,0.36043557910643015,0.39974935101349
2,2,0.2766556997773282,0.3572455503272069,0.3660987498954651
2,2,0.28528728220902677,0.3456308899073457,0.3690818278836279
1,0,0.6693267570162547,0.16789781065192033,0.16277543233182482
2,0,0.4239312639911159,0.25827896318533194,0.3177897728235521
2,1,0.28647543411683113,0.37591885912544176,0.3376057067577271
2,2,0.2873616461451794,0.33484218109470454,0.37779617276011584
2,2,0.27983636306427256,0.33486022527430415,0.3853034116614231
2,2,0.24436408650556007,0.3500499557779155,0.4055859577165246
2,2,0.2983290351653434,0.26876853346470364,0.43290243136995327
2,2,0.2532839809414615,0.3692706399549533,0.3774453791035851
2,2,0.29106339102721807,0.33875325747292107,0.3701833514998611
2,2,0.2731268183068995,0.35273210536324384,0.3741410763298567
2,2,0.2811051752514917,0.33638646317591514,0.3825083615725934
2,2,0.27882080677721954,0.3484218408923229,0.3727573523304576
1,2,0.22745927825920617,0.3258428108813795,0.44669791085941446
0,2,0.2966526722502598,0.32645498541088797,0.3768923423388522
2,2,0.3038636837739342,0.3110721617721442,0.3850641544539213
2,1,0.26525879365688976,0.3721387748914297,0.36260243145168025
2,1,0.3353728939022379,0.3431346612225679,0.3214924448751942
2,2,0.23621884206822524,0.35001141921891554,0.41376973871285955
2,2,0.23911274568301155,0.3508433281395886,0.41004392617739954
2,0,0.3660770568618604,0.29217494074455286,0.34174800239358677
2,2,0.23780293299950855,0.3695332489244866,0.3926638180760046
1,2,0.24004986101918022,0.3468446698967878,0.41310546908403206
2,2,0.2986950100807172,0.3414399092721969,0.3598650806470861
2,0,0.6663354105594631,0.17531330282884652,0.1583512866116906
2,0,0.4493947418434064,0.25219816454373895,0.29840709361285506
1,1,0.30350362676698334,0.3904529334053437,0.3060434398276728
2,2,0.3400408870623318,0.2783575774996642,0.38160153543800407
0,1,0.3153391502108366,0.3517288369718554,0.33293201281730783
1,0,0.4215846568091731,0.3132468413515718,0.2651685018392549
0,0,0.9264541332898348,0.034815275454349905,0.03873059125581506
0,2,0.24312478932966142,0.32674290987060817,0.43013230079973086
2,0,0.3998511903624238,0.27816277376072307,0.32198603587685315
2,2,0.2664371514119651,0.3484725210074498,0.385090327580585
2,2,0.3521592402626048,0.26495462715262763,0.38288613258476756
2,2,0.23875091254202144,0.3516629513916933,0.4095861360662854
2,1,0.27188917032177473,0.36606446761375977,0.3620463620644653
2,2,0.31216320200311826,0.33266338963240044,0.3551734083644814
2,2,0.241793614180323,0.348924177534563,0.4092822082851139
2,2,0.23354997775326647,0.3337835146678151,0.4326665075789189
2,2,0.22479054384245406,0.2920133011540668,0.48319615500347907
2,2,0.2305362520285989,0.35908899607375977,0.4103747518976413
2,2,0.2811687281296128,0.3369862729524802,0.38184499891790713
0,0,0.5996162148395998,0.24006391698376495,0.16031986817663538
2,2,0.3398269534118137,0.31806627269949944,0.34210677388868677
2,1,0.3439768013622516,0.36123025821020305,0.29479294042754506
2,0,0.42194497482098414,0.3308059632274338,0.24724906195158203
2,2,0.27046182701023463,0.3614992830792702,0.368038889910495
0,2,0.25304847964892474,0.3293048821807478,0.4176466381703272
2,2,0.26256694045350454,0.3438813178096347,0.39355174173686075
2,2,0.253515973090734,0.3411986131312574,0.4052854137780087
2,2,0.2835176068403781,0.3281177690439355,0.38836462411568656
2,0,0.3687039118160395,0.29228408640218234,0.33901200178177815
2,2,0.23000285654635694,0.3526466610884167,0.4173504823652266
2,2,0.271600063392755,0.32674537976227036,0.40165455684497464
2,2,0.2403627413868235,0.3087639150720525,0.45087334354112407
2,2,0.3122716652633465,0.3098348785654129,0.3778934561712404
0,2,0.25744073380205956,0.36228448197112273,0.3802747842268174
2,0,0.4454752543160392,0.30610260566540576,0.24842214001855514
2,2,0.25002079912580305,0.34655388889502164,0.40342531197917525
0,0,0.6940161248026142,0.14329180471834985,0.1626920704790362
2,2,0.23176582294111397,0.3455989482615118,0.42263522879737436
2,0,0.34046684078820094,0.3395424182292361,0.31999074098256275
2,2,0.2283318798293943,0.3485795020270086,0.4230886181435969
1,2,0.25743015120664464,0.3377226754558016,0.40484717333755355
1,2,0.25785519099596166,0.36052118160427943,0.3816236273997587
0,2,0.27189388413367543,0.27677760884637415,0.4513285070199508
2,1,0.26638381577569803,0.3708959891863337,0.3627201950379682
2,2,0.2339012472356893,0.3641536573419609,0.40194509542234996
0,0,0.43268818607833615,0.2729217483493463,0.29439006557231734
2,1,0.3065102586810444,0.34792727063250994,0.3455624706864456
2,2,0.2401323720341527,0.34586671493678267,0.41400091302906494
2,2,0.37961130134721627,0.23256153139754104,0.38782716725524247
1,1,0.3187174186388909,0.34764731952995326,0.3336352618311559
0,0,0.6220366826864772,0.21213727229229487,0.16582604502122816
2,2,0.26059999234086956,0.35154837567447983,0.38785163198465056
1,1,0.35260365201967675,0.3640803451209388,0.2833160028593843
1,2,0.24399176309545623,0.3672560728437923,0.38875216406075114
2,1,0.2551818820069623,0.3733148477144254,0.3715032702786122
1,0,0.4123968403346831,0.3972192909483778,0.19038386871693927
0,2,0.3028572148854062,0.31985759274696335,0.3772851923676304
0,0,0.5183066484696691,0.2890862399581269,0.1926071115722043
1,2,0.2945311262609936,0.32374139454043316,0.3817274791985731
2,2,0.23691095680351207,0.35466651986540304,0.408422523331085
2,2,0.2774568449034675,0.3605877624324071,0.3619553926641251
0,0,0.41768865741954814,0.3214676077188379,0.26084373486161416
2,1,0.3451320274834715,0.34955370150906956,0.305314271007459
